,0,1,2,3,4,5,6,7,8,9,10
11371,2018.0,2.0,19.0,0.0,514.19,1175.0,1175.0,384.40930159912955,31.0,12958.0,12958.0
11372,2018.0,5.0,17.0,3.0,298.15,800.0,800.0,837.557810765846,30.0,15000.0,15000.0
11373,2018.0,5.0,24.0,3.0,417.1,1400.0,4200.0,1111.603256835292,60.0,8000.0,24000.0
11374,2017.0,3.0,1.0,2.0,618.14,2500.0,2500.0,857.618145368794,47.0,40467.0,40467.0
11375,2017.0,9.0,18.0,0.0,513.95,1000.0,1000.0,479.06466455312466,30.0,7500.0,7500.0
11376,2018.0,7.0,25.0,2.0,297.65,300.0,300.0,82.42972007001985,30.0,780.0,780.0
11377,2017.0,12.0,26.0,1.0,457.33,1450.0,1450.0,37.435449759625,37.0,29785.0,29785.0
11378,2017.0,10.0,24.0,1.0,458.02,867.0,2601.0,1643.5936602471206,102.0,7650.0,22950.0
11379,2017.0,12.0,11.0,0.0,560.21,3400.0,3400.0,346.06867698064434,47.0,40467.0,40467.0
11380,2018.0,5.0,22.0,1.0,297.43,20800.0,20800.0,40.289467253953376,45.0,72000.0,72000.0
11381,2018.0,4.0,2.0,0.0,554.06,650.0,650.0,2264.358734617068,40.0,16000.0,16000.0
11382,2018.0,7.0,11.0,2.0,443.03,275.0,275.0,196.81810743744637,16.0,3136.0,3136.0
11383,2018.0,5.0,17.0,3.0,155.03,350.0,350.0,99.92077146969423,16.0,1792.0,1792.0
11384,2017.0,11.0,7.0,1.0,531.59,1750.0,3400.0,1352.1673956410393,70.0,32560.0,52360.0
11385,2017.0,11.0,29.0,2.0,466.55,5950.0,5950.0,553.8434226177129,65.0,46475.0,46475.0
11386,2018.0,7.0,26.0,3.0,132.5,100.0,100.0,67.97293987594635,16.0,1056.0,1056.0
11387,2017.0,12.0,15.0,4.0,432.44,175.0,175.0,23.822320200981807,17.0,2210.0,2210.0
11388,2018.0,2.0,16.0,4.0,603.05,125.0,250.0,697.4097212343685,42.0,4914.0,9828.0
11389,2018.0,4.0,9.0,0.0,676.39,14725.0,14725.0,2186.5580857225686,54.0,49950.0,49950.0
11390,2017.0,8.0,30.0,2.0,627.27,1200.0,1200.0,736.7611906671448,55.0,48070.0,48070.0
11391,2018.0,2.0,1.0,3.0,432.14,5250.0,5250.0,685.2536810141529,60.0,28800.0,28800.0
11392,2017.0,12.0,9.0,5.0,392.62,300.0,800.0,504.66914080610206,48.0,1200.0,3600.0
11393,2017.0,6.0,26.0,0.0,365.2,458.0,458.0,461.5148597355056,18.0,2772.0,2772.0
11394,2017.0,3.0,13.0,0.0,711.31,26000.0,26000.0,1710.112322018249,60.0,61200.0,61200.0
11395,2018.0,8.0,3.0,4.0,488.18,1075.0,1075.0,2091.383535495667,21.0,7581.0,7581.0
11396,2018.0,5.0,15.0,1.0,537.8,5446.0,5446.0,55.182509204201445,21.0,5292.0,5292.0
11397,2017.0,10.0,30.0,0.0,654.1,400.0,400.0,287.60257982971063,18.0,3240.0,3240.0
11398,2018.0,6.0,21.0,3.0,822.72,180.0,180.0,339.2855462049234,16.0,2304.0,2304.0
11399,2017.0,3.0,3.0,4.0,656.65,300.0,300.0,1651.8881104094428,16.0,1936.0,1936.0
11400,2018.0,2.0,15.0,3.0,460.28,200.0,200.0,581.8373395743057,16.0,2560.0,2560.0
11401,2017.0,4.0,10.0,0.0,421.88,1383.0,1383.0,305.25622676749003,50.0,20000.0,20000.0
11402,2017.0,12.0,27.0,2.0,802.25,7650.0,7650.0,869.4146574876573,20.0,8000.0,8000.0
11403,2016.0,10.0,27.0,3.0,748.96,1836.0,1836.0,691.7767699136787,33.0,18480.0,18480.0
11404,2017.0,7.0,6.0,3.0,492.08,350.0,350.0,651.3009144257447,22.0,3344.0,3344.0
11405,2018.0,5.0,3.0,3.0,446.92,850.0,850.0,307.6682583204951,32.0,4800.0,4800.0
11406,2018.0,5.0,7.0,0.0,321.97,1110.0,1110.0,127.56904186046036,19.0,3762.0,3762.0
11407,2017.0,12.0,6.0,2.0,823.9,363.0,363.0,2368.2607251270406,18.0,3042.0,3042.0
11408,2018.0,8.0,29.0,2.0,148.97,1550.0,1550.0,130.89129549417282,34.0,7616.0,7616.0
11409,2017.0,10.0,2.0,0.0,244.93,200.0,200.0,29.95319059424515,16.0,2816.0,2816.0
11410,2017.0,8.0,7.0,0.0,411.71,178.0,178.0,371.8542947115769,18.0,3366.0,3366.0
11411,2018.0,5.0,10.0,3.0,440.08,1650.0,1650.0,323.9124710531954,30.0,19800.0,19800.0
11412,2018.0,7.0,5.0,3.0,416.57,2200.0,2200.0,299.46443421676855,60.0,24000.0,24000.0
11413,2018.0,6.0,27.0,2.0,688.07,400.0,400.0,1076.9200135201331,18.0,3024.0,3024.0
11414,2018.0,3.0,12.0,0.0,81.43,150.0,150.0,18.11836259841354,16.0,2816.0,2816.0
11415,2017.0,8.0,28.0,0.0,414.13,50.0,50.0,362.1945212966492,16.0,528.0,528.0
11416,2017.0,11.0,23.0,3.0,463.78,1400.0,1400.0,120.32630938156981,46.0,3312.0,3312.0
11417,2017.0,10.0,23.0,0.0,388.27,138.0,138.0,328.74389932685864,18.0,1944.0,1944.0
11418,2018.0,4.0,24.0,1.0,456.31,750.0,1550.0,505.11066406165645,48.0,4096.0,11072.0
11419,2017.0,6.0,23.0,4.0,131.78,400.0,400.0,68.46824019462922,30.0,9000.0,9000.0
11420,2017.0,6.0,1.0,3.0,514.54,400.0,400.0,992.631539311424,19.0,3705.0,3705.0
11421,2018.0,4.0,17.0,1.0,843.56,350.0,350.0,334.5816577522252,30.0,5760.0,5760.0
11422,2018.0,1.0,27.0,5.0,607.37,200.0,200.0,405.51002942450754,17.0,2805.0,2805.0
11423,2018.0,1.0,25.0,3.0,628.55,4250.0,4250.0,342.0841238195438,65.0,40625.0,40625.0
11424,2018.0,5.0,10.0,3.0,76.68,100.0,100.0,51.82787526070663,16.0,1936.0,1936.0
11425,2018.0,7.0,3.0,1.0,570.72,833.0,833.0,861.3941251797413,26.0,5460.0,5460.0
11426,2018.0,8.0,6.0,0.0,257.4,300.0,600.0,641.7015362515426,54.0,20216.0,20568.0
11427,2018.0,3.0,23.0,4.0,625.19,533.0,533.0,188.5533585699905,22.0,4840.0,4840.0
11428,2018.0,4.0,25.0,2.0,970.37,150.0,150.0,400.17112668690294,17.0,1904.0,1904.0
11429,2017.0,6.0,26.0,0.0,657.16,2000.0,2000.0,467.60285932608224,21.0,6300.0,6300.0
11430,2017.0,10.0,23.0,0.0,80.91,300.0,300.0,13.32813783791172,17.0,816.0,816.0
11431,2018.0,8.0,8.0,2.0,512.33,550.0,550.0,1450.757967093508,40.0,6000.0,6000.0
11432,2017.0,8.0,31.0,3.0,269.43,200.0,200.0,20.546074609211036,16.0,352.0,352.0
11433,2018.0,5.0,8.0,1.0,322.93,475.0,475.0,121.81649625823674,18.0,2574.0,2574.0
11434,2017.0,7.0,21.0,4.0,437.77,500.0,3000.0,49.42588914890031,156.0,4576.0,27456.0
11435,2017.0,6.0,1.0,3.0,421.34,950.0,950.0,278.34266507385644,45.0,23625.0,23625.0
11436,2017.0,7.0,13.0,3.0,320.27,4800.0,4800.0,102.22175050192712,63.0,30492.0,30492.0
11437,2018.0,8.0,1.0,2.0,369.1,600.0,600.0,1917.2396734284403,22.0,2904.0,2904.0
11438,2017.0,10.0,19.0,3.0,78.69,2800.0,5600.0,104.65422322314602,206.0,16480.0,32960.0
11439,2017.0,5.0,25.0,3.0,686.48,450.0,450.0,752.7961552094689,24.0,2016.0,2016.0
11440,2017.0,4.0,18.0,1.0,562.77,800.0,800.0,3158.5293858834902,20.0,8000.0,8000.0
11441,2018.0,8.0,20.0,0.0,226.08,2850.0,2850.0,807.490331803049,51.0,22287.0,22287.0
11442,2017.0,10.0,30.0,0.0,577.67,600.0,600.0,710.8693630700392,33.0,8151.0,8151.0
11443,2017.0,11.0,16.0,3.0,317.04,617.0,617.0,393.46286040744565,21.0,4410.0,4410.0
11444,2017.0,12.0,26.0,1.0,797.61,1550.0,1550.0,2224.312369696052,30.0,19800.0,19800.0
11445,2017.0,12.0,4.0,0.0,325.22,500.0,500.0,818.6265442188935,36.0,2700.0,2700.0
11446,2017.0,5.0,9.0,1.0,706.48,100.0,100.0,1569.702997469715,18.0,648.0,648.0
11447,2017.0,3.0,21.0,1.0,638.7,610.0,610.0,921.6994240178005,22.0,4928.0,4928.0
11448,2017.0,4.0,24.0,0.0,422.29,4950.0,4950.0,713.3049629833062,40.0,16000.0,16000.0
11449,2018.0,8.0,6.0,0.0,254.13,2900.0,2900.0,99.0626462615812,44.0,29568.0,29568.0
11450,2017.0,3.0,7.0,1.0,466.52,150.0,150.0,385.16319964573313,16.0,1584.0,1584.0
11451,2018.0,1.0,12.0,4.0,771.78,500.0,500.0,602.7221630127424,30.0,12000.0,12000.0
11452,2017.0,4.0,20.0,3.0,491.53,300.0,300.0,583.3572466198008,20.0,5120.0,5120.0
11453,2017.0,6.0,20.0,1.0,493.3,1400.0,1700.0,909.1812290294849,43.0,5832.0,6664.0
11454,2018.0,8.0,17.0,4.0,229.25,450.0,450.0,161.92585781752678,26.0,2704.0,2704.0
11455,2018.0,7.0,18.0,2.0,443.5,318.0,318.0,940.6567932664194,23.0,7866.0,7866.0
11456,2017.0,11.0,28.0,1.0,652.55,200.0,200.0,770.8176267649533,26.0,7098.0,7098.0
11457,2018.0,2.0,16.0,4.0,385.02,12850.0,12850.0,79.4337277632419,56.0,112896.0,112896.0
11458,2017.0,12.0,5.0,1.0,699.28,6600.0,6600.0,551.1486792734378,105.0,39375.0,39375.0
11459,2017.0,8.0,29.0,1.0,4.82,800.0,1600.0,251.8448648632638,63.0,7936.0,12512.0
11460,2018.0,2.0,16.0,4.0,411.45,1750.0,1750.0,433.95459344030576,40.0,32560.0,32560.0
11461,2018.0,3.0,6.0,1.0,337.14,1050.0,1050.0,474.17745501245014,42.0,15750.0,15750.0
11462,2017.0,11.0,29.0,2.0,672.84,300.0,600.0,1567.9738880747618,40.0,4000.0,8000.0
11463,2018.0,7.0,31.0,1.0,562.08,5850.0,5850.0,780.8304808073336,60.0,34800.0,34800.0
11464,2018.0,4.0,20.0,4.0,650.8,300.0,300.0,14.938389249977826,20.0,3000.0,3000.0
11465,2018.0,2.0,15.0,3.0,457.04,150.0,150.0,313.2214199736731,20.0,1600.0,1600.0
11466,2018.0,1.0,5.0,4.0,751.7,650.0,650.0,421.68683183278847,16.0,2304.0,2304.0
11467,2017.0,6.0,20.0,1.0,489.24,300.0,300.0,256.38712815405756,20.0,3520.0,3520.0
11468,2018.0,4.0,18.0,2.0,483.26,5650.0,5650.0,246.20575016779392,36.0,33696.0,33696.0
11469,2018.0,3.0,8.0,3.0,585.86,900.0,900.0,543.3167396763434,35.0,2730.0,2730.0
11470,2017.0,5.0,8.0,0.0,392.54,154.0,154.0,98.99680893461549,17.0,2210.0,2210.0
11471,2017.0,1.0,23.0,0.0,728.84,1900.0,1900.0,1295.527060687078,70.0,16660.0,16660.0
11472,2018.0,3.0,19.0,0.0,338.12,555.0,555.0,210.545002049761,24.0,2880.0,2880.0
11473,2017.0,11.0,23.0,3.0,410.93,6450.0,6450.0,97.33799590730284,60.0,31920.0,31920.0
11474,2017.0,10.0,2.0,0.0,554.88,300.0,300.0,428.22679452463905,16.0,3360.0,3360.0
11475,2018.0,3.0,20.0,1.0,122.7,750.0,750.0,40.70483294551191,26.0,2964.0,2964.0
11476,2017.0,10.0,9.0,0.0,341.44,550.0,550.0,45.55608907086424,16.0,4096.0,4096.0
11477,2018.0,6.0,22.0,4.0,562.07,7550.0,7550.0,493.88859073401244,60.0,34800.0,34800.0
11478,2018.0,4.0,20.0,4.0,578.58,250.0,250.0,29.526623728913638,28.0,2016.0,2016.0
11479,2017.0,8.0,8.0,1.0,221.92,358.0,358.0,39.20734585801452,17.0,1632.0,1632.0
11480,2017.0,12.0,5.0,1.0,650.63,3450.0,3450.0,1613.580403092601,52.0,19448.0,19448.0
11481,2018.0,3.0,19.0,0.0,216.02,2050.0,2050.0,36.220885065483806,40.0,12800.0,12800.0
11482,2017.0,3.0,1.0,2.0,445.53,6500.0,6500.0,21.511155011056562,20.0,6400.0,6400.0
11483,2017.0,6.0,26.0,0.0,510.9,1200.0,1200.0,313.6592703902637,45.0,14400.0,14400.0
11484,2018.0,4.0,10.0,1.0,387.86,2450.0,2450.0,167.3676339104928,72.0,43992.0,43992.0
11485,2018.0,5.0,23.0,2.0,321.23,8600.0,8600.0,179.56626721847337,39.0,43290.0,43290.0
11486,2017.0,5.0,18.0,3.0,491.74,550.0,550.0,508.10487992430177,20.0,3000.0,3000.0
11487,2018.0,8.0,6.0,0.0,57.02,1775.0,1775.0,16.329054475371382,42.0,39060.0,39060.0
11488,2017.0,6.0,16.0,4.0,590.56,100.0,100.0,698.3754484964186,17.0,612.0,612.0
11489,2017.0,5.0,9.0,1.0,488.64,775.0,1550.0,658.6717952094752,60.0,5850.0,11700.0
11490,2018.0,3.0,7.0,2.0,339.87,210.0,210.0,400.3840180031325,17.0,1836.0,1836.0
11491,2018.0,5.0,3.0,3.0,418.62,10075.0,10075.0,465.36541760648896,64.0,91520.0,91520.0
11492,2018.0,1.0,19.0,4.0,292.9,750.0,2250.0,233.47664721495778,105.0,14000.0,42000.0
11493,2018.0,6.0,28.0,3.0,753.08,3700.0,4050.0,870.6997554054824,62.0,32384.0,33088.0
11494,2017.0,3.0,17.0,4.0,255.54,700.0,700.0,7.987703100672802,24.0,10032.0,10032.0
11495,2017.0,7.0,10.0,0.0,484.87,5950.0,5950.0,410.3040536995968,80.0,48000.0,48000.0
11496,2018.0,8.0,7.0,1.0,635.5,700.0,700.0,3018.24195905148,25.0,5700.0,5700.0
11497,2018.0,8.0,20.0,0.0,223.42,250.0,250.0,13.411105634695419,30.0,4800.0,4800.0
11498,2017.0,6.0,14.0,2.0,462.95,1500.0,1500.0,292.11313133463074,50.0,50000.0,50000.0
11499,2017.0,6.0,29.0,3.0,444.0,9475.0,9475.0,293.2255969481019,53.0,60420.0,60420.0
11500,2017.0,11.0,20.0,0.0,389.08,325.0,325.0,170.041407447569,18.0,3744.0,3744.0
11501,2017.0,11.0,30.0,3.0,600.71,2600.0,2600.0,325.7813176172073,50.0,15000.0,15000.0
11502,2018.0,8.0,6.0,0.0,178.02,550.0,550.0,592.9686631658805,50.0,3500.0,3500.0
11503,2018.0,5.0,9.0,2.0,658.48,1567.0,1567.0,402.0261321510866,32.0,4640.0,4640.0
11504,2017.0,12.0,13.0,2.0,550.14,250.0,250.0,368.5197347325969,27.0,2700.0,2700.0
11505,2018.0,2.0,28.0,2.0,623.26,800.0,800.0,1044.6455225218385,20.0,4500.0,4500.0
11506,2018.0,1.0,15.0,0.0,360.14,500.0,500.0,613.7361117486126,20.0,3200.0,3200.0
11507,2017.0,7.0,31.0,0.0,509.79,400.0,400.0,163.16818740625425,30.0,7680.0,7680.0
11508,2018.0,3.0,8.0,3.0,461.29,1200.0,1200.0,641.7830659331709,35.0,21000.0,21000.0
11509,2017.0,3.0,1.0,2.0,461.87,1150.0,1150.0,173.64662779905134,69.0,8349.0,8349.0
11510,2017.0,8.0,22.0,1.0,316.2,245.0,735.0,712.7951957499904,57.0,3724.0,11172.0
11511,2017.0,2.0,20.0,0.0,759.21,1181.0,2362.0,2046.4696665473614,60.0,12240.0,24480.0
11512,2017.0,10.0,4.0,2.0,627.12,1350.0,2700.0,1555.8331646836784,82.0,14350.0,28700.0
11513,2017.0,9.0,21.0,3.0,340.2,300.0,300.0,34.13593529577145,20.0,3600.0,3600.0
11514,2017.0,10.0,3.0,1.0,509.74,1100.0,4400.0,1962.3857276956292,116.0,6496.0,25984.0
11515,2018.0,3.0,12.0,0.0,577.47,450.0,450.0,818.7658233536222,35.0,6825.0,6825.0
11516,2017.0,1.0,30.0,0.0,901.69,2146.0,2146.0,1157.902430765076,42.0,16632.0,16632.0
11517,2018.0,4.0,4.0,2.0,540.12,533.0,533.0,487.03165681614405,22.0,4840.0,4840.0
11518,2018.0,4.0,10.0,1.0,631.68,150.0,150.0,2354.8487118052517,25.0,2800.0,2800.0
11519,2017.0,6.0,29.0,3.0,349.95,600.0,1200.0,178.98333057291126,60.0,12000.0,24000.0
11520,2018.0,8.0,13.0,0.0,247.38,5150.0,5150.0,437.8707504842331,35.0,31500.0,31500.0
11521,2018.0,8.0,20.0,0.0,369.6,5850.0,5850.0,467.8554465536443,21.0,5292.0,5292.0
11522,2018.0,7.0,30.0,0.0,27.83,850.0,850.0,18.013087584303456,20.0,8000.0,8000.0
11523,2018.0,6.0,19.0,1.0,202.35,400.0,400.0,61.811322637335195,19.0,3078.0,3078.0
11524,2017.0,5.0,18.0,3.0,490.49,150.0,150.0,422.9883273118313,17.0,612.0,612.0
11525,2018.0,6.0,6.0,2.0,538.53,600.0,600.0,22.56530961165783,21.0,2184.0,2184.0
11526,2017.0,8.0,22.0,1.0,650.7,850.0,850.0,1289.3172175952675,51.0,10098.0,10098.0
11527,2017.0,10.0,17.0,1.0,318.17,800.0,800.0,183.97986157339665,20.0,8000.0,8000.0
11528,2018.0,3.0,13.0,1.0,573.86,1650.0,1650.0,912.3835240000212,69.0,27600.0,27600.0
11529,2017.0,3.0,6.0,0.0,393.65,850.0,850.0,539.7490846371286,24.0,11520.0,11520.0
11530,2018.0,1.0,9.0,1.0,530.78,400.0,400.0,499.07468739396427,20.0,3600.0,3600.0
11531,2017.0,8.0,31.0,3.0,511.26,16250.0,16250.0,2005.677929912047,53.0,37206.0,37206.0
11532,2017.0,2.0,13.0,0.0,704.94,200.0,200.0,910.8826575407998,16.0,3072.0,3072.0
11533,2018.0,5.0,23.0,2.0,611.45,185.0,185.0,414.54306192467476,24.0,12144.0,12144.0
11534,2017.0,7.0,13.0,3.0,661.06,1600.0,1600.0,302.2493130627056,34.0,21114.0,21114.0
11535,2017.0,12.0,16.0,5.0,272.35,20550.0,20550.0,2323.652500384713,65.0,40625.0,40625.0
11536,2018.0,5.0,9.0,2.0,608.2,584.0,584.0,1035.1682558559387,16.0,2288.0,2288.0
11537,2018.0,8.0,22.0,2.0,130.17,2350.0,2350.0,14.035994546343876,27.0,13041.0,13041.0
11538,2018.0,7.0,6.0,4.0,663.08,1650.0,1650.0,2313.1358769337917,60.0,27000.0,27000.0
11539,2017.0,3.0,2.0,3.0,469.56,8700.0,8700.0,327.103980928566,60.0,60000.0,60000.0
11540,2017.0,7.0,4.0,1.0,464.27,1000.0,1000.0,268.5880669284316,29.0,8816.0,8816.0
11541,2017.0,12.0,4.0,0.0,552.94,2500.0,2500.0,859.0304157668695,60.0,14400.0,14400.0
11542,2017.0,12.0,6.0,2.0,551.79,300.0,600.0,869.249441017826,40.0,3000.0,6000.0
11543,2017.0,10.0,24.0,1.0,388.01,5650.0,5650.0,1102.678358209108,73.0,106580.0,106580.0
11544,2018.0,8.0,7.0,1.0,320.83,50.0,50.0,419.2128718103314,31.0,1674.0,1674.0
11545,2017.0,10.0,16.0,0.0,412.87,5600.0,5600.0,361.380922218129,37.0,33300.0,33300.0
11546,2018.0,2.0,1.0,3.0,413.79,250.0,250.0,151.82574435333606,16.0,1200.0,1200.0
11547,2018.0,1.0,3.0,2.0,487.02,22350.0,22350.0,168.4822503880409,74.0,125504.0,125504.0
11548,2018.0,6.0,14.0,3.0,250.17,2100.0,2100.0,15.218906234164963,36.0,4536.0,4536.0
11549,2017.0,9.0,27.0,2.0,318.38,150.0,300.0,345.3055094312604,32.0,2816.0,5632.0
11550,2018.0,6.0,22.0,4.0,439.97,650.0,650.0,306.6412059173407,50.0,12500.0,12500.0
11551,2018.0,5.0,15.0,1.0,325.68,2200.0,2200.0,480.5713593359184,50.0,40000.0,40000.0
11552,2018.0,1.0,8.0,0.0,679.08,4017.0,4017.0,514.0631731860444,42.0,55860.0,55860.0
11553,2017.0,9.0,1.0,4.0,580.85,1550.0,1550.0,562.584718218612,30.0,19800.0,19800.0
11554,2018.0,7.0,3.0,1.0,347.28,3300.0,3300.0,97.8052891695499,23.0,12167.0,12167.0
11555,2017.0,12.0,11.0,0.0,581.79,400.0,400.0,720.3962975916602,20.0,3600.0,3600.0
11556,2018.0,7.0,9.0,0.0,591.53,300.0,300.0,1118.66653850474,18.0,3744.0,3744.0
11557,2018.0,2.0,19.0,0.0,-324.81,229.0,229.0,358.44466330539825,18.0,2880.0,2880.0
11558,2017.0,12.0,6.0,2.0,339.79,700.0,700.0,30.9794202896991,25.0,6325.0,6325.0
11559,2017.0,3.0,27.0,0.0,513.74,5150.0,20600.0,1298.0219124311125,88.0,1452.0,5808.0
11560,2017.0,5.0,12.0,4.0,440.95,200.0,200.0,396.44879702180697,20.0,1800.0,1800.0
11561,2018.0,2.0,1.0,3.0,671.68,1700.0,1700.0,514.1996687808642,30.0,27000.0,27000.0
11562,2017.0,8.0,2.0,2.0,604.45,2700.0,2700.0,870.1792155583856,47.0,13254.0,13254.0
11563,2017.0,4.0,11.0,1.0,543.4,600.0,600.0,581.9819832478355,21.0,3696.0,3696.0
11564,2018.0,8.0,23.0,3.0,-14.72,1000.0,1000.0,30.541996081902383,53.0,7632.0,7632.0
11565,2018.0,5.0,7.0,0.0,417.43,150.0,150.0,547.7226353000259,20.0,3840.0,3840.0
11566,2017.0,11.0,22.0,2.0,344.36,100.0,100.0,267.42047951214994,24.0,816.0,816.0
11567,2018.0,6.0,21.0,3.0,633.57,12300.0,12300.0,187.8365543920825,40.0,64000.0,64000.0
11568,2018.0,4.0,7.0,5.0,478.57,450.0,450.0,272.36527324254905,20.0,5120.0,5120.0
11569,2017.0,8.0,24.0,3.0,463.58,300.0,300.0,153.19629221453852,22.0,5280.0,5280.0
11570,2017.0,11.0,6.0,0.0,220.09,200.0,200.0,242.3079076896201,16.0,2816.0,2816.0
11571,2018.0,5.0,28.0,0.0,512.97,150.0,150.0,11.073751518754184,25.0,2800.0,2800.0
11572,2018.0,6.0,14.0,3.0,634.42,100.0,100.0,169.27104786029818,16.0,352.0,352.0
11573,2017.0,7.0,7.0,4.0,435.59,50.0,50.0,95.87338696556505,17.0,4352.0,4352.0
11574,2017.0,3.0,21.0,1.0,374.8,1983.0,1983.0,174.0921656300977,58.0,82418.0,82418.0
11575,2018.0,7.0,23.0,0.0,347.35,335.0,335.0,294.686329291874,17.0,2992.0,2992.0
11576,2017.0,11.0,29.0,2.0,488.72,400.0,400.0,771.8464889007768,19.0,4693.0,4693.0
11577,2018.0,7.0,18.0,2.0,465.87,150.0,150.0,2344.639896253723,21.0,1596.0,1596.0
11578,2018.0,6.0,11.0,0.0,514.1,900.0,900.0,440.2644545077149,27.0,1188.0,1188.0
11579,2018.0,8.0,16.0,3.0,463.78,1200.0,1200.0,278.87351506882584,35.0,21875.0,21875.0
11580,2018.0,8.0,8.0,2.0,177.32,150.0,150.0,664.7801617046601,16.0,1232.0,1232.0
11581,2017.0,7.0,25.0,1.0,553.34,1600.0,1600.0,876.1407437776455,35.0,17500.0,17500.0
11582,2018.0,7.0,27.0,4.0,291.98,2125.0,2125.0,45.87233474023591,33.0,24948.0,24948.0
11583,2018.0,6.0,27.0,2.0,711.17,700.0,700.0,1927.9250121025325,25.0,5700.0,5700.0
11584,2017.0,12.0,12.0,1.0,362.29,650.0,650.0,20.58081315585963,17.0,1020.0,1020.0
11585,2017.0,10.0,13.0,4.0,487.77,550.0,550.0,409.50288009501196,27.0,4050.0,4050.0
11586,2017.0,5.0,5.0,4.0,562.49,150.0,150.0,462.09675940151317,21.0,1344.0,1344.0
11587,2017.0,11.0,28.0,1.0,648.57,100.0,100.0,1860.2180920552705,18.0,1188.0,1188.0
11588,2018.0,6.0,8.0,4.0,395.55,600.0,600.0,14.746098446229222,32.0,12288.0,12288.0
11589,2018.0,3.0,22.0,3.0,435.56,400.0,400.0,365.0173309966279,19.0,4693.0,4693.0
11590,2018.0,2.0,9.0,4.0,628.36,3305.0,3305.0,471.08880315918844,65.0,35100.0,35100.0
11591,2017.0,10.0,18.0,2.0,469.11,900.0,900.0,1253.220062723437,27.0,4374.0,4374.0
11592,2017.0,6.0,27.0,1.0,567.12,400.0,800.0,472.25334788032956,80.0,4800.0,9600.0
11593,2018.0,8.0,13.0,0.0,325.92,7950.0,7950.0,306.44330881531795,45.0,30780.0,30780.0
11594,2017.0,6.0,5.0,0.0,543.13,888.0,888.0,451.28729947212236,30.0,6750.0,6750.0
11595,2018.0,7.0,16.0,0.0,423.05,1500.0,1500.0,2122.163260199086,40.0,6720.0,6720.0
11596,2017.0,8.0,7.0,0.0,653.47,800.0,800.0,799.8508724000664,50.0,18750.0,18750.0
11597,2018.0,4.0,26.0,3.0,326.38,975.0,975.0,82.75272630620104,35.0,18375.0,18375.0
11598,2018.0,7.0,24.0,1.0,370.23,100.0,100.0,641.8432845073178,20.0,4800.0,4800.0
11599,2017.0,10.0,17.0,1.0,388.78,150.0,150.0,1120.091386535,16.0,4096.0,4096.0
11600,2018.0,4.0,4.0,2.0,1107.68,533.0,533.0,2860.0620628209517,22.0,4840.0,4840.0
11601,2017.0,12.0,20.0,2.0,699.52,250.0,250.0,654.3547317560589,21.0,3360.0,3360.0
11602,2018.0,4.0,26.0,3.0,320.17,7050.0,7050.0,13.420777247680553,50.0,22050.0,22050.0
11603,2017.0,12.0,27.0,2.0,509.02,300.0,300.0,353.8226111732044,16.0,1584.0,1584.0
11604,2017.0,4.0,20.0,3.0,683.01,600.0,600.0,807.4169749261325,18.0,2106.0,2106.0
11605,2018.0,7.0,16.0,0.0,682.93,1100.0,2000.0,964.3063560594771,58.0,11400.0,19400.0
11606,2017.0,9.0,19.0,1.0,485.55,1500.0,1500.0,201.17957213907832,33.0,8712.0,8712.0
11607,2018.0,6.0,28.0,3.0,657.8,650.0,1300.0,1061.0044271193954,32.0,3120.0,6240.0
11608,2017.0,2.0,6.0,0.0,589.46,260.0,260.0,136.69590920853202,19.0,1729.0,1729.0
11609,2017.0,5.0,29.0,0.0,229.29,8683.0,8683.0,102.46164998843426,64.0,107136.0,107136.0
11610,2017.0,9.0,12.0,1.0,483.78,100.0,100.0,469.37907235588506,17.0,1122.0,1122.0
11611,2018.0,8.0,27.0,0.0,176.6,200.0,200.0,56.15105730648976,27.0,2700.0,2700.0
11612,2018.0,1.0,25.0,3.0,289.35,6350.0,6350.0,89.57674074767249,38.0,31920.0,31920.0
11613,2017.0,3.0,10.0,4.0,419.67,500.0,500.0,17.393348282033138,20.0,2240.0,2240.0
11614,2017.0,8.0,28.0,0.0,483.44,1200.0,1200.0,903.9590186166528,42.0,15750.0,15750.0
11615,2018.0,4.0,3.0,1.0,514.94,350.0,350.0,1092.2318228780255,19.0,2964.0,2964.0
11616,2017.0,2.0,3.0,4.0,920.37,1150.0,1150.0,2246.7666925134363,55.0,18480.0,18480.0
11617,2018.0,2.0,15.0,3.0,605.76,7350.0,7350.0,48.915041833372086,62.0,38750.0,38750.0
11618,2017.0,11.0,25.0,5.0,731.87,1750.0,1750.0,1016.5799088894881,40.0,32560.0,32560.0
11619,2018.0,3.0,20.0,1.0,456.47,5700.0,5700.0,458.76828861200596,60.0,60000.0,60000.0
11620,2017.0,5.0,24.0,2.0,612.85,200.0,200.0,667.998283957484,25.0,1875.0,1875.0
11621,2017.0,2.0,6.0,0.0,324.09,443.0,443.0,249.67954287938701,21.0,4641.0,4641.0
11622,2017.0,12.0,27.0,2.0,845.54,500.0,500.0,865.4991804647334,16.0,1056.0,1056.0
11623,2017.0,9.0,18.0,0.0,507.44,350.0,350.0,1896.0742272524885,20.0,2000.0,2000.0
11624,2017.0,7.0,25.0,1.0,505.22,250.0,250.0,159.84126000547533,21.0,3360.0,3360.0
